scale,seed_idx,algorithm,config_path,log_dir,stop_reason,total_tasks,completed,timeout,completion_rate,timeout_rate,total_score,per_task_average,on_time_rate,throughput_tasks_per_hour,avg_overdue_minutes,avg_completion_duration_sec
large,1,nearest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/nearest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task,all_tasks_done,39,39,0,1.0,0.0,4023.023546666712,103.15444991453107,1.0,2.2349570200573066,0.0,9.948717948717949
large,1,priority_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/priority_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/priority_task,all_tasks_done,39,39,0,1.0,0.0,3898.5654266666675,99.96321606837608,1.0,2.557377049180328,0.0,9.025641025641026
large,1,heaviest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/heaviest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/heaviest_task,all_tasks_done,39,39,0,1.0,0.0,4281.529873333384,109.78281726495857,1.0,2.826086956521739,0.0,7.769230769230769
large,1,deadline_earliest,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/deadline_earliest.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/deadline_earliest,all_tasks_done,39,39,0,1.0,0.0,4123.2374333333755,105.72403675213783,1.0,3.19672131147541,0.0,7.0256410256410255
large,1,composite_score,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/composite_score.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/composite_score,all_tasks_done,39,39,0,1.0,0.0,4444.885926666696,113.97143401709477,1.0,2.5324675324675323,0.0,10.666666666666666
large,1,dfs_score_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/dfs_score_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/dfs_score_search,all_tasks_done,39,39,0,1.0,0.0,4270.783586666637,109.50727145299071,1.0,2.775800711743772,0.0,8.051282051282051
large,1,insertion_heuristic,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/insertion_heuristic.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/insertion_heuristic,all_tasks_done,39,39,0,1.0,0.0,4134.443993333369,106.01138444444535,1.0,2.765957446808511,0.0,8.128205128205128
large,1,simulated_annealing,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/simulated_annealing.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/simulated_annealing,all_tasks_done,39,39,0,1.0,0.0,3967.858533333397,101.73996239316403,1.0,2.9545454545454546,0.0,2.641025641025641
large,1,tabu_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/tabu_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/tabu_search,all_tasks_done,39,39,0,1.0,0.0,4207.352733333387,107.88083931624068,1.0,2.746478873239437,0.0,5.794871794871795
large,1,q_learning,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/q_learning.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/q_learning,all_tasks_done,39,39,0,1.0,0.0,4226.945139999987,108.38320871794839,1.0,2.5742574257425743,0.0,7.102564102564102
large,1,hyper_heuristic_eps,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/hyper_heuristic_eps.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/hyper_heuristic_eps,all_tasks_done,39,39,0,1.0,0.0,4188.645993333333,107.4011793162393,1.0,2.899628252788104,0.0,5.9743589743589745
large,1,multi_agent_auction,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/multi_agent_auction.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/multi_agent_auction,all_tasks_done,39,39,0,1.0,0.0,3775.052546666546,96.79621914529605,1.0,2.7083333333333335,0.0,3.6666666666666665
large,1,multi_agent_contract_net,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/large/seed_1/multi_agent_contract_net.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/multi_agent_contract_net,all_tasks_done,39,39,0,1.0,0.0,3526.042933333444,90.4113572649601,1.0,2.142857142857143,0.0,4.256410256410256
