scale,seed_idx,algorithm,config_path,log_dir,stop_reason,total_tasks,completed,timeout,completion_rate,timeout_rate,total_score,per_task_average,on_time_rate,throughput_tasks_per_hour,avg_overdue_minutes,avg_completion_duration_sec
medium,1,nearest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_1/nearest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_1/nearest_task,all_tasks_done,20,20,0,1.0,0.0,2478.3136400000258,123.91568200000128,1.0,4.878048780487806,0.0,1.85
medium,1,priority_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_1/priority_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_1/priority_task,all_tasks_done,20,20,0,1.0,0.0,2579.3961799999815,128.9698089999991,1.0,5.172413793103448,0.0,1.3
medium,1,heaviest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_1/heaviest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_1/heaviest_task,all_tasks_done,20,20,0,1.0,0.0,2455.561706666612,122.7780853333306,1.0,5.172413793103448,0.0,1.45
medium,1,deadline_earliest,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_1/deadline_earliest.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_1/deadline_earliest,all_tasks_done,20,20,0,1.0,0.0,2491.996593333249,124.59982966666246,1.0,5.405405405405405,0.0,1.75
medium,1,composite_score,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_1/composite_score.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_1/composite_score,all_tasks_done,20,20,0,1.0,0.0,3528.4889733332443,176.42444866666222,1.0,6.382978723404255,0.0,1.35
medium,1,dfs_score_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_1/dfs_score_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_1/dfs_score_search,all_tasks_done,20,20,0,1.0,0.0,3270.885753333366,163.5442876666683,1.0,5.607476635514018,0.0,1.7
medium,1,insertion_heuristic,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_1/insertion_heuristic.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_1/insertion_heuristic,all_tasks_done,20,20,0,1.0,0.0,2774.14104666672,138.70705233333598,1.0,4.195804195804196,0.0,1.6
medium,1,simulated_annealing,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_1/simulated_annealing.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_1/simulated_annealing,all_tasks_done,20,20,0,1.0,0.0,2953.5274199998366,147.67637099999183,1.0,8.333333333333334,0.0,0.55
medium,1,tabu_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_1/tabu_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_1/tabu_search,all_tasks_done,20,20,0,1.0,0.0,2627.0723066666365,131.35361533333182,1.0,5.172413793103448,0.0,1.5
medium,1,q_learning,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_1/q_learning.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_1/q_learning,all_tasks_done,20,20,0,1.0,0.0,2415.4211533333764,120.77105766666882,1.0,4.878048780487806,0.0,1.9
