scale,seed_idx,algorithm,config_path,log_dir,stop_reason,total_tasks,completed,timeout,completion_rate,timeout_rate,total_score,per_task_average,on_time_rate,throughput_tasks_per_hour,avg_overdue_minutes,avg_completion_duration_sec
small,1,nearest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_1/nearest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_1/nearest_task,all_tasks_done,10,10,0,1.0,0.0,706.300966666712,70.63009666667121,1.0,2.7027027027027026,0.0,1.5
small,1,priority_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_1/priority_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_1/priority_task,all_tasks_done,10,10,0,1.0,0.0,656.3929733333722,65.63929733333723,1.0,2.5,0.0,1.3
small,1,heaviest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_1/heaviest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_1/heaviest_task,all_tasks_done,10,10,0,1.0,0.0,656.3929733333722,65.63929733333723,1.0,2.5,0.0,0.9
small,1,deadline_earliest,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_1/deadline_earliest.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_1/deadline_earliest,all_tasks_done,10,10,0,1.0,0.0,776.5722400000463,77.65722400000463,1.0,3.125,0.0,0.8
small,1,composite_score,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_1/composite_score.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_1/composite_score,all_tasks_done,10,10,0,1.0,0.0,923.8879066667328,92.38879066667327,1.0,3.0303030303030303,0.0,0.8
small,1,dfs_score_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_1/dfs_score_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_1/dfs_score_search,all_tasks_done,10,10,0,1.0,0.0,862.5502200000733,86.25502200000733,1.0,2.8846153846153846,0.0,0.4
small,1,insertion_heuristic,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_1/insertion_heuristic.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_1/insertion_heuristic,all_tasks_done,10,10,0,1.0,0.0,776.6055733333798,77.66055733333798,1.0,3.125,0.0,0.7
small,1,simulated_annealing,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_1/simulated_annealing.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_1/simulated_annealing,all_tasks_done,10,10,0,1.0,0.0,628.4473333333431,62.844733333334304,1.0,2.803738317757009,0.0,0.7
small,1,tabu_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_1/tabu_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_1/tabu_search,all_tasks_done,10,10,0,1.0,0.0,635.0072200000612,63.50072200000612,1.0,2.9411764705882355,0.0,0.7
small,1,q_learning,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_1/q_learning.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_1/q_learning,all_tasks_done,10,10,0,1.0,0.0,776.6055733333798,77.66055733333798,1.0,3.125,0.0,0.6
small,1,hyper_heuristic_eps,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_1/hyper_heuristic_eps.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_1/hyper_heuristic_eps,all_tasks_done,10,10,0,1.0,0.0,706.4343000000454,70.64343000000454,1.0,2.5423728813559325,0.0,0.7
small,1,multi_agent_auction,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_1/multi_agent_auction.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_1/multi_agent_auction,all_tasks_done,10,10,0,1.0,0.0,772.823846666715,77.2823846666715,1.0,2.803738317757009,0.0,0.4
small,1,multi_agent_contract_net,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_1/multi_agent_contract_net.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_1/multi_agent_contract_net,all_tasks_done,10,10,0,1.0,0.0,776.7055733333797,77.67055733333797,1.0,2.9411764705882355,0.0,0.3
