scale,seed,algorithm,experiment_name,stop_reason,sim_seconds_elapsed,wall_seconds_elapsed,tasks_total,tasks_completed,tasks_on_time,tasks_timeout,completion_rate,on_time_rate,timeout_rate,total_score,score_per_task_avg,throughput_tasks_per_hour,avg_completion_duration_sec,total_fleet_distance_m,fleet_distance_stdev_m,total_energy_kwh,stranded_vehicles,run_dir
small,1,nearest_task,small-seed1-nearest_task,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-nearest_task
small,1,priority_task,small-seed1-priority_task,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-priority_task
small,1,heaviest_task,small-seed1-heaviest_task,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-heaviest_task
small,1,deadline_earliest,small-seed1-deadline_earliest,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-deadline_earliest
small,1,dfs_score_search,small-seed1-dfs_score_search,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-dfs_score_search
small,1,sa_score_search,small-seed1-sa_score_search,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-sa_score_search
small,1,rl_batch,small-seed1-rl_batch,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-rl_batch
small,1,regional_planning,small-seed1-regional_planning,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-regional_planning
small,1,cluster_auction_mas,small-seed1-cluster_auction_mas,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-cluster_auction_mas
small,1,relay_handoff,small-seed1-relay_handoff,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-relay_handoff
small,2,nearest_task,small-seed2-nearest_task,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-nearest_task
small,2,priority_task,small-seed2-priority_task,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-priority_task
small,2,heaviest_task,small-seed2-heaviest_task,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-heaviest_task
small,2,deadline_earliest,small-seed2-deadline_earliest,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-deadline_earliest
small,2,dfs_score_search,small-seed2-dfs_score_search,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-dfs_score_search
small,2,sa_score_search,small-seed2-sa_score_search,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-sa_score_search
small,2,rl_batch,small-seed2-rl_batch,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-rl_batch
small,2,regional_planning,small-seed2-regional_planning,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-regional_planning
small,2,cluster_auction_mas,small-seed2-cluster_auction_mas,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-cluster_auction_mas
small,2,relay_handoff,small-seed2-relay_handoff,dry_run,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-relay_handoff
