scale,seed_index,algorithm,experiment_name,stop_reason,sim_seconds_elapsed,wall_seconds_elapsed,tasks_total,tasks_completed,tasks_on_time,tasks_timeout,completion_rate,on_time_rate,timeout_rate,total_score,per_task_average,throughput_tasks_per_hour,total_fleet_traveled_m,log_dir,seed_file,wall_run_seconds
medium,1,nearest_task,medium-seed1-nearest_task,all_tasks_done,11520.0,110.022089,20,20,17,0,1.0,0.85,0.0,2177.0050933333264,108.85025466666632,6.25,347464.7709999927,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-nearest_task,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,157.46
medium,1,priority_task,medium-seed1-priority_task,all_tasks_done,11520.0,110.812145,20,20,17,0,1.0,0.85,0.0,2118.0792733333433,105.90396366666717,6.25,336265.28099999897,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-priority_task,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,168.26
medium,1,heaviest_task,medium-seed1-heaviest_task,all_tasks_done,11520.0,105.125099,20,20,18,0,1.0,0.9,0.0,2090.463793333331,104.52318966666655,6.25,344548.738999995,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-heaviest_task,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,142.61
medium,1,deadline_earliest,medium-seed1-deadline_earliest,all_tasks_done,9720.0,91.434074,20,20,17,0,1.0,0.85,0.0,2485.8733999999836,124.29366999999918,7.4074074074074066,306638.11699999287,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-deadline_earliest,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,130.56
medium,1,dfs_score_search,medium-seed1-dfs_score_search,all_tasks_done,11520.0,110.298771,20,20,17,0,1.0,0.85,0.0,2177.0050933333264,108.85025466666632,6.25,347464.7709999927,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-dfs_score_search,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,161.01
medium,1,sa_score_search,medium-seed1-sa_score_search,all_tasks_done,11520.0,110.99682,20,20,17,0,1.0,0.85,0.0,2177.0050933333264,108.85025466666632,6.25,347464.7709999927,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-sa_score_search,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,175.24
medium,1,rl_batch,medium-seed1-rl_batch,all_tasks_done,11520.0,109.472722,20,20,17,0,1.0,0.85,0.0,2177.0050933333264,108.85025466666632,6.25,347464.7709999927,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-rl_batch,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,163.56
medium,1,regional_planning,medium-seed1-regional_planning,all_tasks_done,11640.0,103.493784,20,20,18,0,1.0,0.9,0.0,2609.2389066666196,130.461945333331,6.185567010309279,359492.76000000094,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-regional_planning,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,158.14
medium,1,cluster_auction_mas,medium-seed1-cluster_auction_mas,all_tasks_done,9360.0,89.506756,20,20,16,0,1.0,0.8,0.0,2479.9202533333546,123.99601266666772,7.692307692307692,449943.96400000097,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-cluster_auction_mas,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,115.54
medium,1,relay_handoff,medium-seed1-relay_handoff,all_tasks_done,10560.0,101.648699,20,20,17,0,1.0,0.85,0.0,2177.0050933333264,108.85025466666632,6.818181818181818,353907.79599999887,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\medium\seed_1\runs\medium-seed1-relay_handoff,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\medium\seed_1\nearest_task\task_generation_seed.yaml,127.95
