scale,seed,algorithm,experiment_name,stop_reason,sim_seconds_elapsed,wall_seconds_elapsed,tasks_total,tasks_completed,tasks_on_time,tasks_timeout,completion_rate,on_time_rate,timeout_rate,total_score,score_per_task_avg,throughput_tasks_per_hour,avg_completion_duration_sec,total_fleet_distance_m,fleet_distance_stdev_m,total_energy_kwh,stranded_vehicles,run_dir
small,1,nearest_task,small-seed1-nearest_task,all_tasks_done,15720.0,133.397166,10,10,7,0,1.0,0.7,0.0,1294.2685400000273,129.42685400000272,2.290076335877863,4354.285714285715,250430.441999998,44902.96757447698,317.59243699999786,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-nearest_task
small,1,priority_task,small-seed1-priority_task,all_tasks_done,15720.0,133.509263,10,10,7,0,1.0,0.7,0.0,1294.2685400000273,129.42685400000272,2.290076335877863,4354.285714285715,250430.44199999803,44902.96757447699,317.5924369999979,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-priority_task
small,1,heaviest_task,small-seed1-heaviest_task,all_tasks_done,14760.0,125.706813,10,10,6,0,1.0,0.6,0.0,1281.1389533333388,128.1138953333339,2.439024390243903,4302.857142857143,268708.9969999971,38579.06824768435,331.78701149999756,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-heaviest_task
small,1,deadline_earliest,small-seed1-deadline_earliest,all_tasks_done,15960.0,135.656401,10,10,7,0,1.0,0.7,0.0,1182.2685400000273,118.22685400000273,2.255639097744361,4834.285714285715,269630.61699999846,42917.41220315347,337.02018299999963,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-deadline_earliest
small,1,dfs_score_search,small-seed1-dfs_score_search,all_tasks_done,20040.0,169.987835,10,10,8,0,1.0,0.8,0.0,1342.2685400000273,134.22685400000273,1.7964071856287427,5948.571428571428,283731.6689999979,63868.67062325107,367.54427749999775,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-dfs_score_search
small,1,sa_score_search,small-seed1-sa_score_search,all_tasks_done,15720.0,133.465829,10,10,7,0,1.0,0.7,0.0,1294.2685400000273,129.42685400000272,2.290076335877863,4354.285714285715,250430.44199999803,44902.96757447699,317.5924369999979,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-sa_score_search
small,1,rl_batch,small-seed1-rl_batch,all_tasks_done,20040.0,170.603509,10,10,8,0,1.0,0.8,0.0,1342.2685400000273,134.22685400000273,1.7964071856287427,5948.571428571428,283731.6689999979,63868.67062325107,367.54427749999775,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-rl_batch
small,1,regional_planning,small-seed1-regional_planning,all_tasks_done,15720.0,133.33999,10,10,7,0,1.0,0.7,0.0,1294.2685400000273,129.42685400000272,2.290076335877863,4354.285714285715,250430.441999998,44902.96757447698,317.59243699999786,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-regional_planning
small,1,cluster_auction_mas,small-seed1-cluster_auction_mas,all_tasks_done,15600.0,137.436247,10,10,7,0,1.0,0.7,0.0,1281.1389533333388,128.1138953333339,2.307692307692308,4457.142857142857,273747.9799999986,41002.02864435868,339.3454859999998,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-cluster_auction_mas
small,1,relay_handoff,small-seed1-relay_handoff,all_tasks_done,16320.0,139.638123,10,10,7,0,1.0,0.7,0.0,1283.8648333333228,128.38648333333228,2.2058823529411766,4680.0,245157.38599999947,54965.11657309448,313.65802699999875,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-relay_handoff
