scale,seed_index,algorithm,experiment_name,stop_reason,sim_seconds_elapsed,wall_seconds_elapsed,tasks_total,tasks_completed,tasks_on_time,tasks_timeout,completion_rate,on_time_rate,timeout_rate,total_score,per_task_average,throughput_tasks_per_hour,total_fleet_traveled_m,log_dir,seed_file,wall_run_seconds
small,1,nearest_task,small-seed1-nearest_task,all_tasks_done,7920.0,71.977736,10,10,5,0,1.0,0.5,0.0,452.3248200000219,45.232482000002186,4.545454545454545,178574.94199999736,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-nearest_task,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\small\seed_1\nearest_task\task_generation_seed.yaml,110.82
small,1,priority_task,small-seed1-priority_task,all_tasks_done,11520.0,100.372926,10,10,5,0,1.0,0.5,0.0,366.1577866666735,36.615778666667346,3.125,201575.63999999274,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-priority_task,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\small\seed_1\nearest_task\task_generation_seed.yaml,135.1
small,1,heaviest_task,small-seed1-heaviest_task,all_tasks_done,11520.0,102.737139,10,10,5,0,1.0,0.5,0.0,366.1577866666735,36.615778666667346,3.125,201575.63999999274,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-heaviest_task,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\small\seed_1\nearest_task\task_generation_seed.yaml,133.85
small,1,deadline_earliest,small-seed1-deadline_earliest,all_tasks_done,9120.0,79.976999,10,10,6,0,1.0,0.6,0.0,450.5343000000453,45.053430000004525,3.947368421052632,198138.6299999957,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-deadline_earliest,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\small\seed_1\nearest_task\task_generation_seed.yaml,135.25
small,1,dfs_score_search,small-seed1-dfs_score_search,all_tasks_done,9000.0,77.637174,10,10,5,0,1.0,0.5,0.0,436.13244666668004,43.613244666668,4.0,206995.7079999958,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-dfs_score_search,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\small\seed_1\nearest_task\task_generation_seed.yaml,106.54
small,1,sa_score_search,small-seed1-sa_score_search,all_tasks_done,9000.0,79.798869,10,10,5,0,1.0,0.5,0.0,436.13244666668004,43.613244666668,4.0,206995.7079999958,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-sa_score_search,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\small\seed_1\nearest_task\task_generation_seed.yaml,137.04
small,1,rl_batch,small-seed1-rl_batch,all_tasks_done,9000.0,82.100018,10,10,5,0,1.0,0.5,0.0,436.13244666668004,43.613244666668,4.0,206995.7079999958,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-rl_batch,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\small\seed_1\nearest_task\task_generation_seed.yaml,110.14
small,1,regional_planning,small-seed1-regional_planning,all_tasks_done,9120.0,81.659395,10,10,6,0,1.0,0.6,0.0,434.5294266666896,43.45294266666896,3.947368421052632,213899.24699999456,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-regional_planning,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\small\seed_1\nearest_task\task_generation_seed.yaml,140.25
small,1,cluster_auction_mas,small-seed1-cluster_auction_mas,all_tasks_done,9840.0,90.875254,10,10,5,0,1.0,0.5,0.0,366.1577866666735,36.615778666667346,3.658536585365854,230998.83599999698,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-cluster_auction_mas,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\small\seed_1\nearest_task\task_generation_seed.yaml,131.69
small,1,relay_handoff,small-seed1-relay_handoff,all_tasks_done,8400.0,80.048176,10,10,5,0,1.0,0.5,0.0,452.3248200000219,45.232482000002186,4.285714285714286,178446.28600000002,D:\Environment\homework\DaStProj\1NEFT(Updating)\experiments\dynamic_benchmark\small\seed_1\runs\small-seed1-relay_handoff,D:\Environment\homework\DaStProj\1NEFT(Updating)\log\benchmarks\dynamic\small\seed_1\nearest_task\task_generation_seed.yaml,139.0
