# NEFT 仿真实验日志
实验名 (experiment.name): composite_score
启动时间:                 2026-05-27 15:12:27
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\composite_score
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\composite_score.yaml

---- 事件日志 ----
[2026-05-27 15:12:27] [START] Experiment 'composite_score' started.
[2026-05-27 15:12:27] [INFO] [HEADLESS] mode=dynamic, strategy=composite_score, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\composite_score\task_generation_seed.yaml
[2026-05-27 15:12:29] [PROGRESS] sim_elapsed=360s strategy=composite_score tasks total=12 completed=0 pending=3 in_progress=9 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:12:29] [PROGRESS] sim_elapsed=720s strategy=composite_score tasks total=12 completed=1 pending=3 in_progress=8 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:12:29] [PROGRESS] sim_elapsed=1080s strategy=composite_score tasks total=12 completed=5 pending=3 in_progress=4 timeout=0 vehicles idle=2 moving=10 charging=0
[2026-05-27 15:12:29] [PROGRESS] sim_elapsed=1440s strategy=composite_score tasks total=15 completed=6 pending=6 in_progress=3 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:12:30] [PROGRESS] sim_elapsed=1800s strategy=composite_score tasks total=15 completed=10 pending=5 in_progress=0 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:12:31] [PROGRESS] sim_elapsed=2160s strategy=composite_score tasks total=18 completed=10 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:12:31] [PROGRESS] sim_elapsed=2520s strategy=composite_score tasks total=18 completed=10 pending=5 in_progress=3 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:12:32] [PROGRESS] sim_elapsed=2880s strategy=composite_score tasks total=18 completed=11 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:12:32] [PROGRESS] sim_elapsed=3240s strategy=composite_score tasks total=18 completed=12 pending=4 in_progress=2 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:12:33] [PROGRESS] sim_elapsed=3600s strategy=composite_score tasks total=21 completed=12 pending=4 in_progress=5 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:12:33] [PROGRESS] sim_elapsed=3960s strategy=composite_score tasks total=21 completed=13 pending=4 in_progress=4 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:12:33] [PROGRESS] sim_elapsed=4320s strategy=composite_score tasks total=21 completed=14 pending=4 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:12:33] [PROGRESS] sim_elapsed=4680s strategy=composite_score tasks total=21 completed=14 pending=3 in_progress=4 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:12:34] [PROGRESS] sim_elapsed=5040s strategy=composite_score tasks total=21 completed=16 pending=3 in_progress=2 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:12:34] [PROGRESS] sim_elapsed=5400s strategy=composite_score tasks total=21 completed=16 pending=3 in_progress=2 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:12:34] [PROGRESS] sim_elapsed=5760s strategy=composite_score tasks total=21 completed=17 pending=3 in_progress=1 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:12:35] [PROGRESS] sim_elapsed=6120s strategy=composite_score tasks total=21 completed=18 pending=2 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:12:35] [PROGRESS] sim_elapsed=6480s strategy=composite_score tasks total=24 completed=18 pending=5 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
