# NEFT 仿真实验日志
实验名 (experiment.name): deadline_earliest
启动时间:                 2026-05-27 15:11:38
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\deadline_earliest
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\deadline_earliest.yaml

---- 事件日志 ----
[2026-05-27 15:11:38] [START] Experiment 'deadline_earliest' started.
[2026-05-27 15:11:38] [INFO] [HEADLESS] mode=dynamic, strategy=deadline_earliest, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\deadline_earliest\task_generation_seed.yaml
[2026-05-27 15:11:40] [PROGRESS] sim_elapsed=360s strategy=deadline_earliest tasks total=12 completed=0 pending=2 in_progress=10 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:11:40] [PROGRESS] sim_elapsed=720s strategy=deadline_earliest tasks total=12 completed=1 pending=2 in_progress=9 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:11:40] [PROGRESS] sim_elapsed=1080s strategy=deadline_earliest tasks total=12 completed=4 pending=2 in_progress=6 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:11:40] [PROGRESS] sim_elapsed=1440s strategy=deadline_earliest tasks total=15 completed=5 pending=5 in_progress=5 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:11:41] [PROGRESS] sim_elapsed=1800s strategy=deadline_earliest tasks total=15 completed=8 pending=4 in_progress=3 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:11:41] [PROGRESS] sim_elapsed=2160s strategy=deadline_earliest tasks total=18 completed=8 pending=5 in_progress=5 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:11:41] [PROGRESS] sim_elapsed=2520s strategy=deadline_earliest tasks total=18 completed=9 pending=5 in_progress=4 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:11:42] [PROGRESS] sim_elapsed=2880s strategy=deadline_earliest tasks total=18 completed=9 pending=4 in_progress=5 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:11:42] [PROGRESS] sim_elapsed=3240s strategy=deadline_earliest tasks total=18 completed=12 pending=4 in_progress=2 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:11:42] [PROGRESS] sim_elapsed=3600s strategy=deadline_earliest tasks total=21 completed=13 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=11 charging=0
