# NEFT 仿真实验日志
实验名 (experiment.name): dfs_score_search
启动时间:                 2026-05-27 15:13:34
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\dfs_score_search
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\dfs_score_search.yaml

---- 事件日志 ----
[2026-05-27 15:13:34] [START] Experiment 'dfs_score_search' started.
[2026-05-27 15:13:34] [INFO] [HEADLESS] mode=dynamic, strategy=dfs_score_search, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\dfs_score_search\task_generation_seed.yaml
[2026-05-27 15:13:36] [PROGRESS] sim_elapsed=360s strategy=dfs_score_search tasks total=12 completed=0 pending=2 in_progress=10 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:13:36] [PROGRESS] sim_elapsed=720s strategy=dfs_score_search tasks total=12 completed=1 pending=2 in_progress=9 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:13:36] [PROGRESS] sim_elapsed=1080s strategy=dfs_score_search tasks total=12 completed=5 pending=2 in_progress=5 timeout=0 vehicles idle=2 moving=10 charging=0
[2026-05-27 15:13:36] [PROGRESS] sim_elapsed=1440s strategy=dfs_score_search tasks total=15 completed=6 pending=5 in_progress=4 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:13:37] [PROGRESS] sim_elapsed=1800s strategy=dfs_score_search tasks total=15 completed=9 pending=4 in_progress=2 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:13:38] [PROGRESS] sim_elapsed=2160s strategy=dfs_score_search tasks total=18 completed=11 pending=5 in_progress=2 timeout=0 vehicles idle=2 moving=10 charging=0
[2026-05-27 15:13:38] [PROGRESS] sim_elapsed=2520s strategy=dfs_score_search tasks total=18 completed=11 pending=4 in_progress=3 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:13:39] [PROGRESS] sim_elapsed=2880s strategy=dfs_score_search tasks total=18 completed=12 pending=4 in_progress=2 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:13:39] [PROGRESS] sim_elapsed=3240s strategy=dfs_score_search tasks total=18 completed=13 pending=3 in_progress=2 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:13:40] [PROGRESS] sim_elapsed=3600s strategy=dfs_score_search tasks total=21 completed=13 pending=4 in_progress=4 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:13:40] [PROGRESS] sim_elapsed=3960s strategy=dfs_score_search tasks total=21 completed=14 pending=4 in_progress=3 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:13:41] [PROGRESS] sim_elapsed=4320s strategy=dfs_score_search tasks total=21 completed=15 pending=3 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:13:41] [PROGRESS] sim_elapsed=4680s strategy=dfs_score_search tasks total=21 completed=15 pending=2 in_progress=4 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:13:41] [PROGRESS] sim_elapsed=5040s strategy=dfs_score_search tasks total=21 completed=16 pending=2 in_progress=3 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:13:41] [PROGRESS] sim_elapsed=5400s strategy=dfs_score_search tasks total=21 completed=16 pending=2 in_progress=3 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:13:41] [PROGRESS] sim_elapsed=5760s strategy=dfs_score_search tasks total=21 completed=18 pending=2 in_progress=1 timeout=0 vehicles idle=2 moving=3 charging=7
[2026-05-27 15:13:42] [PROGRESS] sim_elapsed=6120s strategy=dfs_score_search tasks total=21 completed=19 pending=1 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:13:42] [PROGRESS] sim_elapsed=6480s strategy=dfs_score_search tasks total=24 completed=19 pending=4 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:42] [PROGRESS] sim_elapsed=6840s strategy=dfs_score_search tasks total=24 completed=19 pending=4 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:42] [PROGRESS] sim_elapsed=7200s strategy=dfs_score_search tasks total=24 completed=19 pending=4 in_progress=1 timeout=0 vehicles idle=4 moving=3 charging=5
[2026-05-27 15:13:42] [PROGRESS] sim_elapsed=7560s strategy=dfs_score_search tasks total=24 completed=20 pending=1 in_progress=3 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:13:43] [PROGRESS] sim_elapsed=7920s strategy=dfs_score_search tasks total=24 completed=20 pending=1 in_progress=3 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:13:43] [PROGRESS] sim_elapsed=8280s strategy=dfs_score_search tasks total=27 completed=20 pending=4 in_progress=3 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:13:43] [PROGRESS] sim_elapsed=8640s strategy=dfs_score_search tasks total=27 completed=21 pending=4 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:13:43] [PROGRESS] sim_elapsed=9000s strategy=dfs_score_search tasks total=27 completed=22 pending=4 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:13:44] [PROGRESS] sim_elapsed=9360s strategy=dfs_score_search tasks total=30 completed=23 pending=7 in_progress=0 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:44] [PROGRESS] sim_elapsed=9720s strategy=dfs_score_search tasks total=30 completed=23 pending=7 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:13:44] [PROGRESS] sim_elapsed=10080s strategy=dfs_score_search tasks total=30 completed=23 pending=7 in_progress=0 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:13:44] [PROGRESS] sim_elapsed=10440s strategy=dfs_score_search tasks total=30 completed=23 pending=7 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:13:44] [PROGRESS] sim_elapsed=10800s strategy=dfs_score_search tasks total=30 completed=23 pending=7 in_progress=0 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:13:44] [PROGRESS] sim_elapsed=11160s strategy=dfs_score_search tasks total=32 completed=23 pending=9 in_progress=0 timeout=0 vehicles idle=1 moving=3 charging=8
[2026-05-27 15:13:44] [PROGRESS] sim_elapsed=11520s strategy=dfs_score_search tasks total=32 completed=23 pending=9 in_progress=0 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:13:45] [PROGRESS] sim_elapsed=11880s strategy=dfs_score_search tasks total=32 completed=23 pending=9 in_progress=0 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:13:45] [PROGRESS] sim_elapsed=12240s strategy=dfs_score_search tasks total=32 completed=23 pending=9 in_progress=0 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:13:46] [PROGRESS] sim_elapsed=12600s strategy=dfs_score_search tasks total=35 completed=23 pending=10 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:13:47] [PROGRESS] sim_elapsed=12960s strategy=dfs_score_search tasks total=35 completed=23 pending=10 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:13:47] [PROGRESS] sim_elapsed=13320s strategy=dfs_score_search tasks total=35 completed=23 pending=10 in_progress=2 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:13:47] [PROGRESS] sim_elapsed=13680s strategy=dfs_score_search tasks total=35 completed=23 pending=10 in_progress=2 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:13:47] [PROGRESS] sim_elapsed=14040s strategy=dfs_score_search tasks total=35 completed=23 pending=10 in_progress=2 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:13:51] [PROGRESS] sim_elapsed=14400s strategy=dfs_score_search tasks total=39 completed=24 pending=11 in_progress=4 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:13:51] [PROGRESS] sim_elapsed=14760s strategy=dfs_score_search tasks total=39 completed=24 pending=11 in_progress=4 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:13:51] [PROGRESS] sim_elapsed=15120s strategy=dfs_score_search tasks total=39 completed=25 pending=11 in_progress=3 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:13:51] [PROGRESS] sim_elapsed=15480s strategy=dfs_score_search tasks total=39 completed=25 pending=11 in_progress=3 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:13:52] [PROGRESS] sim_elapsed=15840s strategy=dfs_score_search tasks total=39 completed=25 pending=10 in_progress=4 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:13:52] [PROGRESS] sim_elapsed=16200s strategy=dfs_score_search tasks total=39 completed=27 pending=10 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:13:52] [PROGRESS] sim_elapsed=16560s strategy=dfs_score_search tasks total=39 completed=28 pending=10 in_progress=1 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:13:52] [PROGRESS] sim_elapsed=16920s strategy=dfs_score_search tasks total=39 completed=28 pending=10 in_progress=1 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:13:52] [PROGRESS] sim_elapsed=17280s strategy=dfs_score_search tasks total=39 completed=29 pending=10 in_progress=0 timeout=0 vehicles idle=2 moving=8 charging=2
[2026-05-27 15:13:55] [PROGRESS] sim_elapsed=17640s strategy=dfs_score_search tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:13:55] [PROGRESS] sim_elapsed=18000s strategy=dfs_score_search tasks total=39 completed=29 pending=8 in_progress=2 timeout=0 vehicles idle=1 moving=9 charging=2
[2026-05-27 15:13:55] [PROGRESS] sim_elapsed=18360s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:13:57] [PROGRESS] sim_elapsed=18720s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:13:57] [PROGRESS] sim_elapsed=19080s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:57] [PROGRESS] sim_elapsed=19440s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:13:57] [PROGRESS] sim_elapsed=19800s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:13:57] [PROGRESS] sim_elapsed=20160s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:13:57] [PROGRESS] sim_elapsed=20520s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:13:58] [PROGRESS] sim_elapsed=20880s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:13:58] [PROGRESS] sim_elapsed=21240s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:13:58] [PROGRESS] sim_elapsed=21600s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:13:58] [PROGRESS] sim_elapsed=21960s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:58] [PROGRESS] sim_elapsed=22320s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:13:59] [PROGRESS] sim_elapsed=22680s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:13:59] [PROGRESS] sim_elapsed=23040s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:13:59] [PROGRESS] sim_elapsed=23400s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:13:59] [PROGRESS] sim_elapsed=23760s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=3 moving=4 charging=5
[2026-05-27 15:13:59] [PROGRESS] sim_elapsed=24120s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:59] [PROGRESS] sim_elapsed=24480s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:13:59] [PROGRESS] sim_elapsed=24840s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:14:00] [PROGRESS] sim_elapsed=25200s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:14:00] [PROGRESS] sim_elapsed=25560s strategy=dfs_score_search tasks total=39 completed=30 pending=8 in_progress=1 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:14:00] [PROGRESS] sim_elapsed=25920s strategy=dfs_score_search tasks total=39 completed=31 pending=8 in_progress=0 timeout=0 vehicles idle=1 moving=10 charging=1
