# NEFT 仿真实验日志
实验名 (experiment.name): heaviest_task
启动时间:                 2026-05-27 15:10:44
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\heaviest_task
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\heaviest_task.yaml

---- 事件日志 ----
[2026-05-27 15:10:44] [START] Experiment 'heaviest_task' started.
[2026-05-27 15:10:44] [INFO] [HEADLESS] mode=dynamic, strategy=heaviest_task, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\heaviest_task\task_generation_seed.yaml
[2026-05-27 15:10:46] [PROGRESS] sim_elapsed=360s strategy=heaviest_task tasks total=12 completed=0 pending=2 in_progress=10 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:10:46] [PROGRESS] sim_elapsed=720s strategy=heaviest_task tasks total=12 completed=1 pending=2 in_progress=9 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:10:46] [PROGRESS] sim_elapsed=1080s strategy=heaviest_task tasks total=12 completed=4 pending=2 in_progress=6 timeout=0 vehicles idle=2 moving=10 charging=0
[2026-05-27 15:10:46] [PROGRESS] sim_elapsed=1440s strategy=heaviest_task tasks total=15 completed=5 pending=5 in_progress=5 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:10:47] [PROGRESS] sim_elapsed=1800s strategy=heaviest_task tasks total=15 completed=7 pending=4 in_progress=4 timeout=0 vehicles idle=5 moving=7 charging=0
[2026-05-27 15:10:48] [PROGRESS] sim_elapsed=2160s strategy=heaviest_task tasks total=18 completed=9 pending=5 in_progress=4 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:10:48] [PROGRESS] sim_elapsed=2520s strategy=heaviest_task tasks total=18 completed=9 pending=5 in_progress=4 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:10:48] [PROGRESS] sim_elapsed=2880s strategy=heaviest_task tasks total=18 completed=9 pending=4 in_progress=5 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:10:48] [PROGRESS] sim_elapsed=3240s strategy=heaviest_task tasks total=18 completed=11 pending=4 in_progress=3 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:10:49] [PROGRESS] sim_elapsed=3600s strategy=heaviest_task tasks total=21 completed=13 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:10:49] [PROGRESS] sim_elapsed=3960s strategy=heaviest_task tasks total=21 completed=13 pending=6 in_progress=2 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:10:50] [PROGRESS] sim_elapsed=4320s strategy=heaviest_task tasks total=21 completed=13 pending=4 in_progress=4 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:10:50] [PROGRESS] sim_elapsed=4680s strategy=heaviest_task tasks total=21 completed=13 pending=4 in_progress=4 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:10:50] [PROGRESS] sim_elapsed=5040s strategy=heaviest_task tasks total=21 completed=15 pending=4 in_progress=2 timeout=0 vehicles idle=2 moving=3 charging=7
[2026-05-27 15:10:50] [PROGRESS] sim_elapsed=5400s strategy=heaviest_task tasks total=21 completed=15 pending=2 in_progress=4 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:10:51] [PROGRESS] sim_elapsed=5760s strategy=heaviest_task tasks total=21 completed=16 pending=2 in_progress=3 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:10:51] [PROGRESS] sim_elapsed=6120s strategy=heaviest_task tasks total=21 completed=16 pending=2 in_progress=3 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:10:51] [PROGRESS] sim_elapsed=6480s strategy=heaviest_task tasks total=24 completed=16 pending=5 in_progress=3 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:10:51] [PROGRESS] sim_elapsed=6840s strategy=heaviest_task tasks total=24 completed=18 pending=5 in_progress=1 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:10:51] [PROGRESS] sim_elapsed=7200s strategy=heaviest_task tasks total=24 completed=18 pending=5 in_progress=1 timeout=0 vehicles idle=4 moving=3 charging=5
[2026-05-27 15:10:52] [PROGRESS] sim_elapsed=7560s strategy=heaviest_task tasks total=24 completed=18 pending=2 in_progress=4 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:10:52] [PROGRESS] sim_elapsed=7920s strategy=heaviest_task tasks total=24 completed=18 pending=0 in_progress=6 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:10:52] [PROGRESS] sim_elapsed=8280s strategy=heaviest_task tasks total=27 completed=19 pending=3 in_progress=5 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:10:53] [PROGRESS] sim_elapsed=8640s strategy=heaviest_task tasks total=27 completed=20 pending=3 in_progress=4 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:10:53] [PROGRESS] sim_elapsed=9000s strategy=heaviest_task tasks total=27 completed=22 pending=3 in_progress=2 timeout=0 vehicles idle=3 moving=5 charging=4
