# NEFT 仿真实验日志
实验名 (experiment.name): hyper_heuristic_eps
启动时间:                 2026-05-27 15:17:35
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\hyper_heuristic_eps
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\hyper_heuristic_eps.yaml

---- 事件日志 ----
[2026-05-27 15:17:35] [START] Experiment 'hyper_heuristic_eps' started.
[2026-05-27 15:17:35] [INFO] [HEADLESS] mode=dynamic, strategy=hyper_heuristic_eps, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\hyper_heuristic_eps\task_generation_seed.yaml
[2026-05-27 15:17:37] [PROGRESS] sim_elapsed=360s strategy=hyper_heuristic_eps tasks total=12 completed=0 pending=2 in_progress=10 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:17:37] [PROGRESS] sim_elapsed=720s strategy=hyper_heuristic_eps tasks total=12 completed=1 pending=2 in_progress=9 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:17:37] [PROGRESS] sim_elapsed=1080s strategy=hyper_heuristic_eps tasks total=12 completed=5 pending=2 in_progress=5 timeout=0 vehicles idle=2 moving=10 charging=0
[2026-05-27 15:17:37] [PROGRESS] sim_elapsed=1440s strategy=hyper_heuristic_eps tasks total=15 completed=6 pending=5 in_progress=4 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:17:37] [PROGRESS] sim_elapsed=1800s strategy=hyper_heuristic_eps tasks total=15 completed=9 pending=4 in_progress=2 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:17:39] [PROGRESS] sim_elapsed=2160s strategy=hyper_heuristic_eps tasks total=18 completed=9 pending=3 in_progress=6 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:17:39] [PROGRESS] sim_elapsed=2520s strategy=hyper_heuristic_eps tasks total=18 completed=11 pending=3 in_progress=4 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:17:39] [PROGRESS] sim_elapsed=2880s strategy=hyper_heuristic_eps tasks total=18 completed=12 pending=3 in_progress=3 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:17:40] [PROGRESS] sim_elapsed=3240s strategy=hyper_heuristic_eps tasks total=18 completed=12 pending=2 in_progress=4 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:17:40] [PROGRESS] sim_elapsed=3600s strategy=hyper_heuristic_eps tasks total=21 completed=13 pending=5 in_progress=3 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:17:40] [PROGRESS] sim_elapsed=3960s strategy=hyper_heuristic_eps tasks total=21 completed=14 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:17:40] [PROGRESS] sim_elapsed=4320s strategy=hyper_heuristic_eps tasks total=21 completed=15 pending=5 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:17:41] [PROGRESS] sim_elapsed=4680s strategy=hyper_heuristic_eps tasks total=21 completed=15 pending=3 in_progress=3 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:17:41] [PROGRESS] sim_elapsed=5040s strategy=hyper_heuristic_eps tasks total=21 completed=16 pending=3 in_progress=2 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:17:41] [PROGRESS] sim_elapsed=5400s strategy=hyper_heuristic_eps tasks total=21 completed=16 pending=2 in_progress=3 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:17:41] [PROGRESS] sim_elapsed=5760s strategy=hyper_heuristic_eps tasks total=21 completed=17 pending=2 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:17:42] [PROGRESS] sim_elapsed=6120s strategy=hyper_heuristic_eps tasks total=21 completed=17 pending=0 in_progress=4 timeout=0 vehicles idle=0 moving=9 charging=3
[2026-05-27 15:17:42] [PROGRESS] sim_elapsed=6480s strategy=hyper_heuristic_eps tasks total=24 completed=18 pending=3 in_progress=3 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:17:42] [PROGRESS] sim_elapsed=6840s strategy=hyper_heuristic_eps tasks total=24 completed=20 pending=3 in_progress=1 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:17:42] [PROGRESS] sim_elapsed=7200s strategy=hyper_heuristic_eps tasks total=24 completed=20 pending=3 in_progress=1 timeout=0 vehicles idle=4 moving=3 charging=5
[2026-05-27 15:17:43] [PROGRESS] sim_elapsed=7560s strategy=hyper_heuristic_eps tasks total=24 completed=20 pending=0 in_progress=4 timeout=0 vehicles idle=1 moving=6 charging=5
