# NEFT 仿真实验日志
实验名 (experiment.name): insertion_heuristic
启动时间:                 2026-05-27 15:14:31
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\insertion_heuristic
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\insertion_heuristic.yaml

---- 事件日志 ----
[2026-05-27 15:14:31] [START] Experiment 'insertion_heuristic' started.
[2026-05-27 15:14:31] [INFO] [HEADLESS] mode=dynamic, strategy=insertion_heuristic, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\insertion_heuristic\task_generation_seed.yaml
[2026-05-27 15:14:33] [PROGRESS] sim_elapsed=360s strategy=insertion_heuristic tasks total=12 completed=0 pending=2 in_progress=10 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:14:33] [PROGRESS] sim_elapsed=720s strategy=insertion_heuristic tasks total=12 completed=1 pending=2 in_progress=9 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:14:33] [PROGRESS] sim_elapsed=1080s strategy=insertion_heuristic tasks total=12 completed=5 pending=2 in_progress=5 timeout=0 vehicles idle=2 moving=10 charging=0
[2026-05-27 15:14:33] [PROGRESS] sim_elapsed=1440s strategy=insertion_heuristic tasks total=15 completed=6 pending=5 in_progress=4 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:14:34] [PROGRESS] sim_elapsed=1800s strategy=insertion_heuristic tasks total=15 completed=9 pending=4 in_progress=2 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:14:34] [PROGRESS] sim_elapsed=2160s strategy=insertion_heuristic tasks total=18 completed=9 pending=5 in_progress=4 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:14:35] [PROGRESS] sim_elapsed=2520s strategy=insertion_heuristic tasks total=18 completed=9 pending=4 in_progress=5 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:14:35] [PROGRESS] sim_elapsed=2880s strategy=insertion_heuristic tasks total=18 completed=11 pending=4 in_progress=3 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:14:35] [PROGRESS] sim_elapsed=3240s strategy=insertion_heuristic tasks total=18 completed=12 pending=4 in_progress=2 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:14:35] [PROGRESS] sim_elapsed=3600s strategy=insertion_heuristic tasks total=21 completed=12 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:14:36] [PROGRESS] sim_elapsed=3960s strategy=insertion_heuristic tasks total=21 completed=12 pending=7 in_progress=2 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:14:36] [PROGRESS] sim_elapsed=4320s strategy=insertion_heuristic tasks total=21 completed=13 pending=7 in_progress=1 timeout=0 vehicles idle=0 moving=7 charging=5
