# NEFT 仿真实验日志
实验名 (experiment.name): multi_agent_auction
启动时间:                 2026-05-27 15:18:23
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\multi_agent_auction
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\multi_agent_auction.yaml

---- 事件日志 ----
[2026-05-27 15:18:23] [START] Experiment 'multi_agent_auction' started.
[2026-05-27 15:18:23] [INFO] [HEADLESS] mode=dynamic, strategy=multi_agent_auction, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\multi_agent_auction\task_generation_seed.yaml
[2026-05-27 15:18:25] [PROGRESS] sim_elapsed=360s strategy=multi_agent_auction tasks total=12 completed=0 pending=3 in_progress=9 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:25] [PROGRESS] sim_elapsed=720s strategy=multi_agent_auction tasks total=12 completed=0 pending=3 in_progress=9 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:25] [PROGRESS] sim_elapsed=1080s strategy=multi_agent_auction tasks total=12 completed=3 pending=3 in_progress=6 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:25] [PROGRESS] sim_elapsed=1440s strategy=multi_agent_auction tasks total=15 completed=5 pending=4 in_progress=6 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:26] [PROGRESS] sim_elapsed=1800s strategy=multi_agent_auction tasks total=15 completed=5 pending=4 in_progress=6 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:18:26] [PROGRESS] sim_elapsed=2160s strategy=multi_agent_auction tasks total=18 completed=5 pending=5 in_progress=8 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:18:26] [PROGRESS] sim_elapsed=2520s strategy=multi_agent_auction tasks total=18 completed=5 pending=5 in_progress=8 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:18:26] [PROGRESS] sim_elapsed=2880s strategy=multi_agent_auction tasks total=18 completed=7 pending=5 in_progress=6 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:18:27] [PROGRESS] sim_elapsed=3240s strategy=multi_agent_auction tasks total=18 completed=9 pending=5 in_progress=4 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:27] [PROGRESS] sim_elapsed=3600s strategy=multi_agent_auction tasks total=21 completed=9 pending=7 in_progress=5 timeout=0 vehicles idle=7 moving=5 charging=0
