# NEFT 仿真实验日志
实验名 (experiment.name): multi_agent_contract_net
启动时间:                 2026-05-27 15:18:54
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\multi_agent_contract_net
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\multi_agent_contract_net.yaml

---- 事件日志 ----
[2026-05-27 15:18:54] [START] Experiment 'multi_agent_contract_net' started.
[2026-05-27 15:18:54] [INFO] [HEADLESS] mode=dynamic, strategy=multi_agent_contract_net, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\multi_agent_contract_net\task_generation_seed.yaml
[2026-05-27 15:18:55] [PROGRESS] sim_elapsed=360s strategy=multi_agent_contract_net tasks total=12 completed=0 pending=4 in_progress=8 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:55] [PROGRESS] sim_elapsed=720s strategy=multi_agent_contract_net tasks total=12 completed=0 pending=4 in_progress=8 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:18:55] [PROGRESS] sim_elapsed=1080s strategy=multi_agent_contract_net tasks total=12 completed=3 pending=4 in_progress=5 timeout=0 vehicles idle=11 moving=1 charging=0
[2026-05-27 15:18:55] [PROGRESS] sim_elapsed=1440s strategy=multi_agent_contract_net tasks total=15 completed=4 pending=5 in_progress=6 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:18:56] [PROGRESS] sim_elapsed=1800s strategy=multi_agent_contract_net tasks total=15 completed=4 pending=5 in_progress=6 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:18:56] [PROGRESS] sim_elapsed=2160s strategy=multi_agent_contract_net tasks total=18 completed=6 pending=6 in_progress=6 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:56] [PROGRESS] sim_elapsed=2520s strategy=multi_agent_contract_net tasks total=18 completed=7 pending=6 in_progress=5 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:18:56] [PROGRESS] sim_elapsed=2880s strategy=multi_agent_contract_net tasks total=18 completed=7 pending=6 in_progress=5 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:57] [PROGRESS] sim_elapsed=3240s strategy=multi_agent_contract_net tasks total=18 completed=9 pending=6 in_progress=3 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:57] [PROGRESS] sim_elapsed=3600s strategy=multi_agent_contract_net tasks total=21 completed=9 pending=6 in_progress=6 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:57] [PROGRESS] sim_elapsed=3960s strategy=multi_agent_contract_net tasks total=21 completed=10 pending=6 in_progress=5 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:18:57] [PROGRESS] sim_elapsed=4320s strategy=multi_agent_contract_net tasks total=21 completed=10 pending=6 in_progress=5 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:57] [PROGRESS] sim_elapsed=4680s strategy=multi_agent_contract_net tasks total=21 completed=11 pending=6 in_progress=4 timeout=0 vehicles idle=8 moving=3 charging=1
[2026-05-27 15:18:57] [PROGRESS] sim_elapsed=5040s strategy=multi_agent_contract_net tasks total=21 completed=12 pending=6 in_progress=3 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:18:58] [PROGRESS] sim_elapsed=5400s strategy=multi_agent_contract_net tasks total=21 completed=12 pending=6 in_progress=3 timeout=0 vehicles idle=9 moving=2 charging=1
[2026-05-27 15:18:58] [PROGRESS] sim_elapsed=5760s strategy=multi_agent_contract_net tasks total=21 completed=12 pending=6 in_progress=3 timeout=0 vehicles idle=9 moving=2 charging=1
[2026-05-27 15:18:58] [PROGRESS] sim_elapsed=6120s strategy=multi_agent_contract_net tasks total=21 completed=12 pending=6 in_progress=3 timeout=0 vehicles idle=9 moving=2 charging=1
[2026-05-27 15:18:58] [PROGRESS] sim_elapsed=6480s strategy=multi_agent_contract_net tasks total=24 completed=13 pending=6 in_progress=5 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:58] [PROGRESS] sim_elapsed=6840s strategy=multi_agent_contract_net tasks total=24 completed=13 pending=6 in_progress=5 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:18:58] [PROGRESS] sim_elapsed=7200s strategy=multi_agent_contract_net tasks total=24 completed=13 pending=6 in_progress=5 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:18:58] [PROGRESS] sim_elapsed=7560s strategy=multi_agent_contract_net tasks total=24 completed=15 pending=6 in_progress=3 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:18:59] [PROGRESS] sim_elapsed=7920s strategy=multi_agent_contract_net tasks total=24 completed=16 pending=6 in_progress=2 timeout=0 vehicles idle=8 moving=4 charging=0
[2026-05-27 15:18:59] [PROGRESS] sim_elapsed=8280s strategy=multi_agent_contract_net tasks total=27 completed=16 pending=9 in_progress=2 timeout=0 vehicles idle=8 moving=2 charging=2
[2026-05-27 15:18:59] [PROGRESS] sim_elapsed=8640s strategy=multi_agent_contract_net tasks total=27 completed=17 pending=9 in_progress=1 timeout=0 vehicles idle=7 moving=2 charging=3
[2026-05-27 15:18:59] [PROGRESS] sim_elapsed=9000s strategy=multi_agent_contract_net tasks total=27 completed=17 pending=9 in_progress=1 timeout=0 vehicles idle=7 moving=2 charging=3
[2026-05-27 15:18:59] [PROGRESS] sim_elapsed=9360s strategy=multi_agent_contract_net tasks total=30 completed=17 pending=12 in_progress=1 timeout=0 vehicles idle=7 moving=2 charging=3
[2026-05-27 15:18:59] [PROGRESS] sim_elapsed=9720s strategy=multi_agent_contract_net tasks total=30 completed=17 pending=12 in_progress=1 timeout=0 vehicles idle=7 moving=3 charging=2
[2026-05-27 15:18:59] [PROGRESS] sim_elapsed=10080s strategy=multi_agent_contract_net tasks total=30 completed=17 pending=12 in_progress=1 timeout=0 vehicles idle=7 moving=2 charging=3
[2026-05-27 15:18:59] [PROGRESS] sim_elapsed=10440s strategy=multi_agent_contract_net tasks total=30 completed=17 pending=12 in_progress=1 timeout=0 vehicles idle=7 moving=1 charging=4
[2026-05-27 15:18:59] [PROGRESS] sim_elapsed=10800s strategy=multi_agent_contract_net tasks total=30 completed=17 pending=12 in_progress=1 timeout=0 vehicles idle=7 moving=1 charging=4
[2026-05-27 15:18:59] [PROGRESS] sim_elapsed=11160s strategy=multi_agent_contract_net tasks total=32 completed=17 pending=14 in_progress=1 timeout=0 vehicles idle=7 moving=1 charging=4
[2026-05-27 15:18:59] [PROGRESS] sim_elapsed=11520s strategy=multi_agent_contract_net tasks total=32 completed=17 pending=14 in_progress=1 timeout=0 vehicles idle=9 moving=1 charging=2
[2026-05-27 15:19:00] [PROGRESS] sim_elapsed=11880s strategy=multi_agent_contract_net tasks total=32 completed=17 pending=14 in_progress=1 timeout=0 vehicles idle=7 moving=3 charging=2
[2026-05-27 15:19:00] [PROGRESS] sim_elapsed=12240s strategy=multi_agent_contract_net tasks total=32 completed=17 pending=14 in_progress=1 timeout=0 vehicles idle=7 moving=3 charging=2
[2026-05-27 15:19:00] [PROGRESS] sim_elapsed=12600s strategy=multi_agent_contract_net tasks total=35 completed=18 pending=17 in_progress=0 timeout=0 vehicles idle=8 moving=2 charging=2
[2026-05-27 15:19:00] [PROGRESS] sim_elapsed=12960s strategy=multi_agent_contract_net tasks total=35 completed=18 pending=17 in_progress=0 timeout=0 vehicles idle=10 moving=1 charging=1
[2026-05-27 15:19:00] [PROGRESS] sim_elapsed=13320s strategy=multi_agent_contract_net tasks total=35 completed=18 pending=15 in_progress=2 timeout=0 vehicles idle=8 moving=3 charging=1
[2026-05-27 15:19:00] [PROGRESS] sim_elapsed=13680s strategy=multi_agent_contract_net tasks total=35 completed=18 pending=15 in_progress=2 timeout=0 vehicles idle=8 moving=3 charging=1
[2026-05-27 15:19:01] [PROGRESS] sim_elapsed=14040s strategy=multi_agent_contract_net tasks total=35 completed=19 pending=15 in_progress=1 timeout=0 vehicles idle=8 moving=2 charging=2
[2026-05-27 15:19:01] [PROGRESS] sim_elapsed=14400s strategy=multi_agent_contract_net tasks total=39 completed=19 pending=16 in_progress=4 timeout=0 vehicles idle=6 moving=5 charging=1
[2026-05-27 15:19:01] [PROGRESS] sim_elapsed=14760s strategy=multi_agent_contract_net tasks total=39 completed=19 pending=16 in_progress=4 timeout=0 vehicles idle=6 moving=5 charging=1
[2026-05-27 15:19:01] [PROGRESS] sim_elapsed=15120s strategy=multi_agent_contract_net tasks total=39 completed=19 pending=16 in_progress=4 timeout=0 vehicles idle=6 moving=5 charging=1
[2026-05-27 15:19:01] [PROGRESS] sim_elapsed=15480s strategy=multi_agent_contract_net tasks total=39 completed=20 pending=16 in_progress=3 timeout=0 vehicles idle=6 moving=5 charging=1
[2026-05-27 15:19:01] [PROGRESS] sim_elapsed=15840s strategy=multi_agent_contract_net tasks total=39 completed=23 pending=16 in_progress=0 timeout=0 vehicles idle=8 moving=3 charging=1
