# NEFT 仿真实验日志
实验名 (experiment.name): nearest_task
启动时间:                 2026-05-27 15:08:44
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\nearest_task
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\nearest_task.yaml

---- 事件日志 ----
[2026-05-27 15:08:44] [START] Experiment 'nearest_task' started.
[2026-05-27 15:08:44] [INFO] [HEADLESS] mode=dynamic, strategy=nearest_task, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=record(base_seed=866651260), seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\nearest_task\task_generation_seed.yaml
[2026-05-27 15:08:46] [PROGRESS] sim_elapsed=360s strategy=nearest_task tasks total=12 completed=0 pending=2 in_progress=10 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:08:46] [PROGRESS] sim_elapsed=720s strategy=nearest_task tasks total=12 completed=1 pending=2 in_progress=9 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:08:46] [PROGRESS] sim_elapsed=1080s strategy=nearest_task tasks total=12 completed=5 pending=2 in_progress=5 timeout=0 vehicles idle=2 moving=10 charging=0
[2026-05-27 15:08:46] [PROGRESS] sim_elapsed=1440s strategy=nearest_task tasks total=15 completed=6 pending=5 in_progress=4 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:08:47] [PROGRESS] sim_elapsed=1800s strategy=nearest_task tasks total=15 completed=10 pending=4 in_progress=1 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:08:48] [PROGRESS] sim_elapsed=2160s strategy=nearest_task tasks total=18 completed=10 pending=3 in_progress=5 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:08:48] [PROGRESS] sim_elapsed=2520s strategy=nearest_task tasks total=18 completed=10 pending=3 in_progress=5 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:08:49] [PROGRESS] sim_elapsed=2880s strategy=nearest_task tasks total=18 completed=11 pending=3 in_progress=4 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:08:49] [PROGRESS] sim_elapsed=3240s strategy=nearest_task tasks total=18 completed=12 pending=2 in_progress=4 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:08:49] [PROGRESS] sim_elapsed=3600s strategy=nearest_task tasks total=21 completed=12 pending=5 in_progress=4 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:08:50] [PROGRESS] sim_elapsed=3960s strategy=nearest_task tasks total=21 completed=12 pending=5 in_progress=4 timeout=0 vehicles idle=0 moving=10 charging=2
[2026-05-27 15:08:50] [PROGRESS] sim_elapsed=4320s strategy=nearest_task tasks total=21 completed=13 pending=5 in_progress=3 timeout=0 vehicles idle=1 moving=6 charging=5
[2026-05-27 15:08:50] [PROGRESS] sim_elapsed=4680s strategy=nearest_task tasks total=21 completed=14 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:08:50] [PROGRESS] sim_elapsed=5040s strategy=nearest_task tasks total=21 completed=14 pending=5 in_progress=2 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:08:50] [PROGRESS] sim_elapsed=5400s strategy=nearest_task tasks total=21 completed=14 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:08:50] [PROGRESS] sim_elapsed=5760s strategy=nearest_task tasks total=21 completed=15 pending=5 in_progress=1 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:08:50] [PROGRESS] sim_elapsed=6120s strategy=nearest_task tasks total=21 completed=15 pending=5 in_progress=1 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:08:52] [PROGRESS] sim_elapsed=6480s strategy=nearest_task tasks total=24 completed=15 pending=1 in_progress=8 timeout=0 vehicles idle=0 moving=8 charging=4
[2026-05-27 15:08:52] [PROGRESS] sim_elapsed=6840s strategy=nearest_task tasks total=24 completed=16 pending=1 in_progress=7 timeout=0 vehicles idle=1 moving=8 charging=3
[2026-05-27 15:08:52] [PROGRESS] sim_elapsed=7200s strategy=nearest_task tasks total=24 completed=16 pending=1 in_progress=7 timeout=0 vehicles idle=4 moving=5 charging=3
[2026-05-27 15:08:53] [PROGRESS] sim_elapsed=7560s strategy=nearest_task tasks total=24 completed=16 pending=1 in_progress=7 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:08:53] [PROGRESS] sim_elapsed=7920s strategy=nearest_task tasks total=24 completed=18 pending=1 in_progress=5 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:08:53] [PROGRESS] sim_elapsed=8280s strategy=nearest_task tasks total=27 completed=19 pending=4 in_progress=4 timeout=0 vehicles idle=2 moving=7 charging=3
[2026-05-27 15:08:53] [PROGRESS] sim_elapsed=8640s strategy=nearest_task tasks total=27 completed=19 pending=4 in_progress=4 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:08:53] [PROGRESS] sim_elapsed=9000s strategy=nearest_task tasks total=27 completed=19 pending=4 in_progress=4 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:08:53] [PROGRESS] sim_elapsed=9360s strategy=nearest_task tasks total=30 completed=20 pending=7 in_progress=3 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:08:54] [PROGRESS] sim_elapsed=9720s strategy=nearest_task tasks total=30 completed=20 pending=7 in_progress=3 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:08:54] [PROGRESS] sim_elapsed=10080s strategy=nearest_task tasks total=30 completed=20 pending=7 in_progress=3 timeout=0 vehicles idle=3 moving=5 charging=4
[2026-05-27 15:08:54] [PROGRESS] sim_elapsed=10440s strategy=nearest_task tasks total=30 completed=20 pending=7 in_progress=3 timeout=0 vehicles idle=1 moving=7 charging=4
