# NEFT 仿真实验日志
实验名 (experiment.name): priority_task
启动时间:                 2026-05-27 15:09:44
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\priority_task
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\priority_task.yaml

---- 事件日志 ----
[2026-05-27 15:09:44] [START] Experiment 'priority_task' started.
[2026-05-27 15:09:44] [INFO] [HEADLESS] mode=dynamic, strategy=priority_task, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\priority_task\task_generation_seed.yaml
[2026-05-27 15:09:46] [PROGRESS] sim_elapsed=360s strategy=priority_task tasks total=12 completed=0 pending=2 in_progress=10 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:09:46] [PROGRESS] sim_elapsed=720s strategy=priority_task tasks total=12 completed=1 pending=2 in_progress=9 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:09:46] [PROGRESS] sim_elapsed=1080s strategy=priority_task tasks total=12 completed=5 pending=2 in_progress=5 timeout=0 vehicles idle=2 moving=10 charging=0
[2026-05-27 15:09:47] [PROGRESS] sim_elapsed=1440s strategy=priority_task tasks total=15 completed=6 pending=5 in_progress=4 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:09:47] [PROGRESS] sim_elapsed=1800s strategy=priority_task tasks total=15 completed=8 pending=4 in_progress=3 timeout=0 vehicles idle=5 moving=7 charging=0
[2026-05-27 15:09:48] [PROGRESS] sim_elapsed=2160s strategy=priority_task tasks total=18 completed=8 pending=5 in_progress=5 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:09:48] [PROGRESS] sim_elapsed=2520s strategy=priority_task tasks total=18 completed=9 pending=5 in_progress=4 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:09:48] [PROGRESS] sim_elapsed=2880s strategy=priority_task tasks total=18 completed=11 pending=5 in_progress=2 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:09:48] [PROGRESS] sim_elapsed=3240s strategy=priority_task tasks total=18 completed=11 pending=4 in_progress=3 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:09:49] [PROGRESS] sim_elapsed=3600s strategy=priority_task tasks total=21 completed=12 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=11 charging=0
