# NEFT 仿真实验日志
实验名 (experiment.name): q_learning
启动时间:                 2026-05-27 15:16:41
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\q_learning
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\q_learning.yaml

---- 事件日志 ----
[2026-05-27 15:16:41] [START] Experiment 'q_learning' started.
[2026-05-27 15:16:41] [INFO] [HEADLESS] mode=dynamic, strategy=q_learning, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\q_learning\task_generation_seed.yaml
[2026-05-27 15:16:43] [PROGRESS] sim_elapsed=360s strategy=q_learning tasks total=12 completed=0 pending=2 in_progress=10 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:16:43] [PROGRESS] sim_elapsed=720s strategy=q_learning tasks total=12 completed=1 pending=2 in_progress=9 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:16:43] [PROGRESS] sim_elapsed=1080s strategy=q_learning tasks total=12 completed=5 pending=2 in_progress=5 timeout=0 vehicles idle=2 moving=10 charging=0
[2026-05-27 15:16:43] [PROGRESS] sim_elapsed=1440s strategy=q_learning tasks total=15 completed=6 pending=5 in_progress=4 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:16:44] [PROGRESS] sim_elapsed=1800s strategy=q_learning tasks total=15 completed=10 pending=4 in_progress=1 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:16:45] [PROGRESS] sim_elapsed=2160s strategy=q_learning tasks total=18 completed=10 pending=3 in_progress=5 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:16:45] [PROGRESS] sim_elapsed=2520s strategy=q_learning tasks total=18 completed=11 pending=3 in_progress=4 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:16:45] [PROGRESS] sim_elapsed=2880s strategy=q_learning tasks total=18 completed=12 pending=3 in_progress=3 timeout=0 vehicles idle=0 moving=11 charging=1
[2026-05-27 15:16:46] [PROGRESS] sim_elapsed=3240s strategy=q_learning tasks total=18 completed=13 pending=2 in_progress=3 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:16:46] [PROGRESS] sim_elapsed=3600s strategy=q_learning tasks total=21 completed=13 pending=5 in_progress=3 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:16:46] [PROGRESS] sim_elapsed=3960s strategy=q_learning tasks total=21 completed=13 pending=5 in_progress=3 timeout=0 vehicles idle=0 moving=10 charging=2
[2026-05-27 15:16:46] [PROGRESS] sim_elapsed=4320s strategy=q_learning tasks total=21 completed=14 pending=5 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:16:47] [PROGRESS] sim_elapsed=4680s strategy=q_learning tasks total=21 completed=14 pending=2 in_progress=5 timeout=0 vehicles idle=0 moving=4 charging=8
[2026-05-27 15:16:47] [PROGRESS] sim_elapsed=5040s strategy=q_learning tasks total=21 completed=15 pending=2 in_progress=4 timeout=0 vehicles idle=1 moving=4 charging=7
