# NEFT 仿真实验日志
实验名 (experiment.name): simulated_annealing
启动时间:                 2026-05-27 15:15:25
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\simulated_annealing
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\simulated_annealing.yaml

---- 事件日志 ----
[2026-05-27 15:15:25] [START] Experiment 'simulated_annealing' started.
[2026-05-27 15:15:25] [INFO] [HEADLESS] mode=dynamic, strategy=simulated_annealing, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\simulated_annealing\task_generation_seed.yaml
[2026-05-27 15:15:26] [PROGRESS] sim_elapsed=360s strategy=simulated_annealing tasks total=12 completed=0 pending=2 in_progress=10 timeout=0 vehicles idle=4 moving=8 charging=0
[2026-05-27 15:15:26] [PROGRESS] sim_elapsed=720s strategy=simulated_annealing tasks total=12 completed=1 pending=2 in_progress=9 timeout=0 vehicles idle=5 moving=7 charging=0
[2026-05-27 15:15:27] [PROGRESS] sim_elapsed=1080s strategy=simulated_annealing tasks total=12 completed=4 pending=2 in_progress=6 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:15:27] [PROGRESS] sim_elapsed=1440s strategy=simulated_annealing tasks total=15 completed=6 pending=3 in_progress=6 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:15:27] [PROGRESS] sim_elapsed=1800s strategy=simulated_annealing tasks total=15 completed=9 pending=3 in_progress=3 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:15:28] [PROGRESS] sim_elapsed=2160s strategy=simulated_annealing tasks total=18 completed=9 pending=4 in_progress=5 timeout=0 vehicles idle=4 moving=8 charging=0
[2026-05-27 15:15:28] [PROGRESS] sim_elapsed=2520s strategy=simulated_annealing tasks total=18 completed=10 pending=4 in_progress=4 timeout=0 vehicles idle=5 moving=7 charging=0
[2026-05-27 15:15:28] [PROGRESS] sim_elapsed=2880s strategy=simulated_annealing tasks total=18 completed=11 pending=4 in_progress=3 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:15:28] [PROGRESS] sim_elapsed=3240s strategy=simulated_annealing tasks total=18 completed=13 pending=4 in_progress=1 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:15:29] [PROGRESS] sim_elapsed=3600s strategy=simulated_annealing tasks total=21 completed=13 pending=6 in_progress=2 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:15:29] [PROGRESS] sim_elapsed=3960s strategy=simulated_annealing tasks total=21 completed=13 pending=6 in_progress=2 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:15:29] [PROGRESS] sim_elapsed=4320s strategy=simulated_annealing tasks total=21 completed=13 pending=6 in_progress=2 timeout=0 vehicles idle=7 moving=5 charging=0
[2026-05-27 15:15:29] [PROGRESS] sim_elapsed=4680s strategy=simulated_annealing tasks total=21 completed=14 pending=4 in_progress=3 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:15:29] [PROGRESS] sim_elapsed=5040s strategy=simulated_annealing tasks total=21 completed=16 pending=2 in_progress=3 timeout=0 vehicles idle=10 moving=2 charging=0
[2026-05-27 15:15:30] [PROGRESS] sim_elapsed=5400s strategy=simulated_annealing tasks total=21 completed=17 pending=2 in_progress=2 timeout=0 vehicles idle=9 moving=3 charging=0
[2026-05-27 15:15:30] [PROGRESS] sim_elapsed=5760s strategy=simulated_annealing tasks total=21 completed=17 pending=2 in_progress=2 timeout=0 vehicles idle=8 moving=3 charging=1
[2026-05-27 15:15:30] [PROGRESS] sim_elapsed=6120s strategy=simulated_annealing tasks total=21 completed=18 pending=2 in_progress=1 timeout=0 vehicles idle=9 moving=2 charging=1
[2026-05-27 15:15:30] [PROGRESS] sim_elapsed=6480s strategy=simulated_annealing tasks total=24 completed=18 pending=2 in_progress=4 timeout=0 vehicles idle=5 moving=5 charging=2
[2026-05-27 15:15:30] [PROGRESS] sim_elapsed=6840s strategy=simulated_annealing tasks total=24 completed=18 pending=2 in_progress=4 timeout=0 vehicles idle=5 moving=5 charging=2
[2026-05-27 15:15:31] [PROGRESS] sim_elapsed=7200s strategy=simulated_annealing tasks total=24 completed=18 pending=0 in_progress=6 timeout=0 vehicles idle=5 moving=5 charging=2
[2026-05-27 15:15:31] [PROGRESS] sim_elapsed=7560s strategy=simulated_annealing tasks total=24 completed=20 pending=0 in_progress=4 timeout=0 vehicles idle=7 moving=3 charging=2
[2026-05-27 15:15:31] [PROGRESS] sim_elapsed=7920s strategy=simulated_annealing tasks total=24 completed=21 pending=0 in_progress=3 timeout=0 vehicles idle=6 moving=3 charging=3
[2026-05-27 15:15:31] [PROGRESS] sim_elapsed=8280s strategy=simulated_annealing tasks total=27 completed=22 pending=3 in_progress=2 timeout=0 vehicles idle=5 moving=3 charging=4
[2026-05-27 15:15:31] [PROGRESS] sim_elapsed=8640s strategy=simulated_annealing tasks total=27 completed=22 pending=3 in_progress=2 timeout=0 vehicles idle=5 moving=3 charging=4
[2026-05-27 15:15:31] [PROGRESS] sim_elapsed=9000s strategy=simulated_annealing tasks total=27 completed=23 pending=3 in_progress=1 timeout=0 vehicles idle=6 moving=2 charging=4
[2026-05-27 15:15:31] [PROGRESS] sim_elapsed=9360s strategy=simulated_annealing tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=5 moving=3 charging=4
[2026-05-27 15:15:31] [PROGRESS] sim_elapsed=9720s strategy=simulated_annealing tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=6 moving=2 charging=4
[2026-05-27 15:15:32] [PROGRESS] sim_elapsed=10080s strategy=simulated_annealing tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=7 moving=1 charging=4
[2026-05-27 15:15:32] [PROGRESS] sim_elapsed=10440s strategy=simulated_annealing tasks total=30 completed=23 pending=6 in_progress=1 timeout=0 vehicles idle=7 moving=1 charging=4
