# NEFT 仿真实验日志
实验名 (experiment.name): tabu_search
启动时间:                 2026-05-27 15:15:56
日志目录:                 F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\tabu_search
配置文件:                 F:\Data Structure\NEFT-System-main\NEFT-System\benchmark_results\dynamic\generated_configs\large\seed_1\tabu_search.yaml

---- 事件日志 ----
[2026-05-27 15:15:56] [START] Experiment 'tabu_search' started.
[2026-05-27 15:15:56] [INFO] [HEADLESS] mode=dynamic, strategy=tabu_search, fleet_size=12, stations=4, initial_tasks=12, task_budget=200, max_sim_seconds=14400, task_seed=replay=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1/nearest_task/task_generation_seed.yaml, seed_file=F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/large/seed_1\tabu_search\task_generation_seed.yaml
[2026-05-27 15:15:57] [PROGRESS] sim_elapsed=360s strategy=tabu_search tasks total=12 completed=0 pending=2 in_progress=10 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:15:57] [PROGRESS] sim_elapsed=720s strategy=tabu_search tasks total=12 completed=1 pending=2 in_progress=9 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:15:57] [PROGRESS] sim_elapsed=1080s strategy=tabu_search tasks total=12 completed=4 pending=2 in_progress=6 timeout=0 vehicles idle=2 moving=10 charging=0
[2026-05-27 15:15:58] [PROGRESS] sim_elapsed=1440s strategy=tabu_search tasks total=15 completed=5 pending=5 in_progress=5 timeout=0 vehicles idle=2 moving=6 charging=4
[2026-05-27 15:15:58] [PROGRESS] sim_elapsed=1800s strategy=tabu_search tasks total=15 completed=8 pending=4 in_progress=3 timeout=0 vehicles idle=6 moving=6 charging=0
[2026-05-27 15:15:58] [PROGRESS] sim_elapsed=2160s strategy=tabu_search tasks total=18 completed=8 pending=5 in_progress=5 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:15:58] [PROGRESS] sim_elapsed=2520s strategy=tabu_search tasks total=18 completed=9 pending=5 in_progress=4 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:15:59] [PROGRESS] sim_elapsed=2880s strategy=tabu_search tasks total=18 completed=10 pending=4 in_progress=4 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:15:59] [PROGRESS] sim_elapsed=3240s strategy=tabu_search tasks total=18 completed=12 pending=4 in_progress=2 timeout=0 vehicles idle=1 moving=10 charging=1
[2026-05-27 15:15:59] [PROGRESS] sim_elapsed=3600s strategy=tabu_search tasks total=21 completed=13 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=11 charging=0
[2026-05-27 15:15:59] [PROGRESS] sim_elapsed=3960s strategy=tabu_search tasks total=21 completed=13 pending=6 in_progress=2 timeout=0 vehicles idle=0 moving=12 charging=0
[2026-05-27 15:15:59] [PROGRESS] sim_elapsed=4320s strategy=tabu_search tasks total=21 completed=13 pending=6 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:00] [PROGRESS] sim_elapsed=4680s strategy=tabu_search tasks total=21 completed=13 pending=4 in_progress=4 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:16:00] [PROGRESS] sim_elapsed=5040s strategy=tabu_search tasks total=21 completed=15 pending=2 in_progress=4 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:16:00] [PROGRESS] sim_elapsed=5400s strategy=tabu_search tasks total=21 completed=15 pending=2 in_progress=4 timeout=0 vehicles idle=1 moving=4 charging=7
[2026-05-27 15:16:01] [PROGRESS] sim_elapsed=5760s strategy=tabu_search tasks total=21 completed=16 pending=2 in_progress=3 timeout=0 vehicles idle=0 moving=5 charging=7
[2026-05-27 15:16:01] [PROGRESS] sim_elapsed=6120s strategy=tabu_search tasks total=21 completed=17 pending=2 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:01] [PROGRESS] sim_elapsed=6480s strategy=tabu_search tasks total=24 completed=17 pending=5 in_progress=2 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:01] [PROGRESS] sim_elapsed=6840s strategy=tabu_search tasks total=24 completed=17 pending=5 in_progress=2 timeout=0 vehicles idle=2 moving=5 charging=5
[2026-05-27 15:16:01] [PROGRESS] sim_elapsed=7200s strategy=tabu_search tasks total=24 completed=17 pending=2 in_progress=5 timeout=0 vehicles idle=4 moving=3 charging=5
[2026-05-27 15:16:02] [PROGRESS] sim_elapsed=7560s strategy=tabu_search tasks total=24 completed=17 pending=1 in_progress=6 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:02] [PROGRESS] sim_elapsed=7920s strategy=tabu_search tasks total=24 completed=18 pending=1 in_progress=5 timeout=0 vehicles idle=0 moving=7 charging=5
[2026-05-27 15:16:02] [PROGRESS] sim_elapsed=8280s strategy=tabu_search tasks total=27 completed=18 pending=4 in_progress=5 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:02] [PROGRESS] sim_elapsed=8640s strategy=tabu_search tasks total=27 completed=19 pending=4 in_progress=4 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:16:02] [PROGRESS] sim_elapsed=9000s strategy=tabu_search tasks total=27 completed=20 pending=4 in_progress=3 timeout=0 vehicles idle=2 moving=4 charging=6
[2026-05-27 15:16:03] [PROGRESS] sim_elapsed=9360s strategy=tabu_search tasks total=30 completed=21 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:16:03] [PROGRESS] sim_elapsed=9720s strategy=tabu_search tasks total=30 completed=21 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=5 charging=6
[2026-05-27 15:16:03] [PROGRESS] sim_elapsed=10080s strategy=tabu_search tasks total=30 completed=21 pending=7 in_progress=2 timeout=0 vehicles idle=3 moving=6 charging=3
[2026-05-27 15:16:03] [PROGRESS] sim_elapsed=10440s strategy=tabu_search tasks total=30 completed=21 pending=7 in_progress=2 timeout=0 vehicles idle=1 moving=7 charging=4
[2026-05-27 15:16:03] [PROGRESS] sim_elapsed=10800s strategy=tabu_search tasks total=30 completed=21 pending=7 in_progress=2 timeout=0 vehicles idle=0 moving=6 charging=6
[2026-05-27 15:16:03] [PROGRESS] sim_elapsed=11160s strategy=tabu_search tasks total=32 completed=21 pending=9 in_progress=2 timeout=0 vehicles idle=0 moving=5 charging=7
